Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2023-12-07,Household,Broom,1335,14.67,1,Suburban,Thursday,13.09,6,76
2023-12-07,Dairy,Cheese,1326,15.44,1,Rural,Thursday,18.22,7,389
2023-12-07,Household,Broom,1335,14.67,1,Suburban,Thursday,13.09,6,76
2023-12-07,Household,Broom,1335,14.67,1,Suburban,Thursday,13.09,6,76
2023-12-07,Household,Broom,1335,14.67,1,Suburban,Thursday,13.09,6,76
2023-12-07,Dairy,Cheese,1326,15.44,1,Rural,Thursday,18.22,7,389
2023-12-07,Frozen Foods,Frozen Fish,453,16.89,0,Rural,Thursday,11.49,6,129
2023-12-07,Dairy,Curd,763,13.67,1,Suburban,Thursday,6.11,2,429
2023-12-07,Dairy,Curd,763,13.67,1,Suburban,Thursday,6.11,2,429
2023-12-07,Dairy,Cheese,1326,15.44,1,Rural,Thursday,18.22,7,389
2023-12-07,Dairy,Cheese,1326,15.44,1,Rural,Thursday,18.22,7,389
2023-12-07,Frozen Foods,Frozen Fish,453,16.89,0,Rural,Thursday,11.49,6,129
2023-12-07,Dairy,Curd,763,13.67,1,Suburban,Thursday,6.11,2,429
2023-12-07,Household,Broom,1335,14.67,1,Suburban,Thursday,13.09,6,76
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-08,Beverages,Tea,1747,15.96,1,Suburban,Friday,18.07,2,211
2023-12-08,Frozen Foods,Ice Cream,533,14.57,1,Rural,Friday,4.45,3,95
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Granola Bars,1045,12.47,0,Urban,Saturday,15.73,5,119
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-09,Snacks,Biscuits,680,12.84,0,Rural,Saturday,3.57,4,321
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Juice,1087,11.14,1,Suburban,Sunday,8.77,9,498
2023-12-10,Beverages,Energy Drink,1818,7.4,1,Suburban,Sunday,17.94,9,197
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Snacks,Chips,871,13.32,0,Urban,Monday,9.99,3,383
2023-12-11,Beverages,Coffee,683,8.08,0,Suburban,Monday,11.5,4,225
2023-12-11,Household,Detergent,1311,9.9,1,Urban,Monday,12.27,1,490
2023-12-11,Snacks,Candy,912,6.38,0,Suburban,Monday,3.37,5,456
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Dairy,Butter,1320,8.97,1,Rural,Tuesday,19.27,9,356
2023-12-12,Household,Detergent,502,8.46,0,Rural,Tuesday,9.67,8,308
2023-12-12,Frozen Foods,Frozen Meals,1230,5.63,1,Urban,Tuesday,13.0,7,412
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-12,Beverages,Juice,1487,8.45,1,Rural,Tuesday,9.78,8,427
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Popcorn,1340,19.27,1,Urban,Wednesday,9.66,6,454
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-13,Snacks,Biscuits,458,16.08,0,Urban,Wednesday,17.24,8,356
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Snacks,Cookies,520,5.42,1,Suburban,Thursday,8.76,3,361
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Snacks,Biscuits,1354,8.67,1,Suburban,Thursday,4.24,1,428
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Dairy,Milk,885,12.6,0,Urban,Thursday,3.13,6,363
2023-12-14,Household,Toilet Paper,1284,19.79,1,Rural,Thursday,4.8,1,217
